Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage.	effect	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
Tablet If a patient receiving  DRUG1  is also taking  DRUGOTHER , the effect of  DRUG2  may be reduced, thus necessitating an increase in dosage.	false	clonidine hydrochloride	clonidine	ClC1=CC=CC(Cl)=C1NC1=NCCN1	ClC1=CC=CC(Cl)=C1NC1=NCCN1
Tablet If a patient receiving  DRUGOTHER  is also taking  DRUG1 , the effect of  DRUG2  may be reduced, thus necessitating an increase in dosage.	false	tricyclic antidepressants	clonidine	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
 DRUG1  may enhance the CNS-depressive effects of  DRUG2 ,  DRUGOTHER  or other  DRUGOTHER .	effect	Clonidine hydrochloride	alcohol	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
 DRUG1  may enhance the CNS-depressive effects of  DRUGOTHER ,  DRUG2  or other  DRUGOTHER .	effect	Clonidine hydrochloride	barbiturates	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
 DRUG1  may enhance the CNS-depressive effects of  DRUGOTHER ,  DRUGOTHER  or other  DRUG2 .	effect	Clonidine hydrochloride	sedatives	ClC1=CC=CC(Cl)=C1NC1=NCCN1	
 DRUGOTHER  may enhance the CNS-depressive effects of  DRUG1 ,  DRUG2  or other  DRUGOTHER .	false	alcohol	barbiturates	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
 DRUGOTHER  may enhance the CNS-depressive effects of  DRUG1 ,  DRUGOTHER  or other  DRUG2 .	false	alcohol	sedatives	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	
 DRUGOTHER  may enhance the CNS-depressive effects of  DRUGOTHER ,  DRUG1  or other  DRUG2 .	false	barbiturates	sedatives	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	
 DRUG1  in combination with  DRUG2  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUGOTHER .	effect	Amitriptyline	clonidine	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
 DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUG2  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUGOTHER .	false	Amitriptyline	Clonidine	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC=CC(Cl)=C1NC1=NCCN1
 DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUG2 ,  DRUGOTHER  or other  DRUGOTHER .	false	Amitriptyline	alcohol	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
 DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUG2  or other  DRUGOTHER .	false	Amitriptyline	barbiturates	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
 DRUG1  in combination with  DRUGOTHER  enhances the manifestation of corneal lesions in rats Epidural Injection  DRUGOTHER  may potentiate the CNS-depressive effect of  DRUGOTHER ,  DRUGOTHER  or other  DRUG2 .	false	Amitriptyline	sedating drugs	CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
